variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable16,variable17,variable18,variable19,variable20,variable21,classLabel
b,16.0,92.0,3,35e-05,y,p,k,v,0,29,f,f,0,f,s,200,0,2e+06,,0,no.
b,31.0,25.0,0,0001125,u,g,ff,ff,0,f,t,1,f,g,96,19,960000,t,0,no.,
a,48.0,17.0,0,0001335,u,g,i,o,0,335,f,f,0,f,g,0,120,0,,0,no.
b,32.0,33.0,0,00035,u,g,k,v,0,5,f,f,0,t,g,232,0,2320000,f,0,no.
a,34.0,83.0,0,000125,y,p,i,h,0,5,f,f,0,t,g,160,0,1600000,f,0,no.
a,26.0,17.0,2e-04,u,g,j,j,0,f,f,0,t,g,276,1,2760000,,0,no.,,
b,21.0,17.0,8,75e-05,y,p,c,h,0,25,f,f,0,f,g,280,204,2800000,,0,no.
b,28.0,92.0,3,75e-05,u,g,c,v,0,29,f,f,0,f,g,220,140,2200000,,0,no.
b,18.0,17.0,0,001025,u,g,c,h,1,085,f,f,0,f,g,320,13,3200000,,0,no.
a,24.0,75.0,0,0013665,u,g,q,h,1,5,f,f,0,f,g,280,1,2800000,f,0,no.
a,31.0,75.0,3e-04,y,p,j,j,0,f,f,0,f,g,160,20,1600000,f,0,no.,,
a,18.0,17.0,0,001,y,p,q,h,0,165,f,f,0,f,g,340,0,3400000,f,0,no.
a,18.0,25.0,0,001,u,g,W,v,1,f,t,1,f,g,120,1,1200000,,0,no.,
b,17.0,58.0,0,001,u,g,W,h,0,165,f,t,1,f,g,120,1,1200000,t,0,no.
b,51.0,83.0,0,000204,y,p,ff,ff,1,5,f,f,0,f,g,120,1,1200000,,0,no.
b,26.0,67.0,0,0014585,u,g,i,bb,0,f,f,0,t,g,178,0,1780000,f,0,no.,
b,31.0,42.0,0,00155,u,g,c,v,0,5,t,f,0,f,g,120,0,1200000,f,0,no.
b,25.0,67.0,0,000325,u,g,c,h,2,29,f,t,1,t,g,416,21,4160000,t,0,no.
b,33.0,75.0,0,000275,u,g,i,bb,0,f,f,0,f,g,180,0,1800000,f,0,no.,
b,32.0,75.0,0,0002335,u,g,d,h,5,75,f,f,0,t,g,292,0,2920000,f,0,no.
b,39.0,83.0,5e-05,u,g,m,v,0,25,t,f,0,f,s,288,0,2880000,,0,no.,
a,40.0,33.0,0,0008125,y,p,k,v,0,165,f,t,2,f,g,,18,,,0,no.
b,35.0,25.0,0,00165,y,p,c,v,4,t,f,0,f,g,80,0,8e+05,,0,no.,
